true_label,predicted_label,confidence
likely_fake,likely_real,0.6275127617668154
likely_real,likely_real,0.9900791459527601
likely_real,likely_real,0.770222697714142
likely_fake,likely_fake,0.9874407849628689
likely_fake,likely_fake,0.9810610991995175
likely_real,likely_real,0.9847220434090808
likely_fake,likely_fake,0.8820678007079373
likely_fake,likely_fake,0.9951030490389531
likely_fake,likely_fake,0.9595853020607688
likely_fake,likely_fake,0.988912368441006
likely_real,likely_real,0.8306525680899244
likely_real,likely_real,0.9897241324437663
likely_real,likely_real,0.9772668764954391
likely_real,likely_real,0.9860939910902374
likely_real,likely_real,0.9589908634642089
likely_real,likely_real,0.9846981444672963
likely_fake,likely_fake,0.9279407877194841
likely_real,likely_real,0.9846747932009642
likely_fake,likely_fake,0.9771434947812797
likely_fake,likely_fake,0.9538849763313978
likely_real,likely_real,0.9786712183834656
likely_fake,likely_fake,0.9908825784370378
likely_real,likely_real,0.990382361134388
likely_fake,likely_fake,0.9382940923793759
likely_real,likely_real,0.7610595877675643
likely_fake,likely_fake,0.9808239193872669
likely_fake,likely_fake,0.9916940725311122
likely_fake,likely_fake,0.9738357546487577
likely_real,likely_real,0.9490723655261019
likely_real,likely_real,0.8997860921932082
likely_real,likely_real,0.9580564524926636
likely_fake,likely_fake,0.95636321000897
likely_fake,likely_fake,0.9075584296165754
likely_fake,likely_fake,0.9704829182984027
likely_real,likely_real,0.9442379554391108
likely_fake,likely_fake,0.9585997835171693
likely_real,likely_real,0.9876509020775345
likely_fake,likely_fake,0.9964524566979387
likely_fake,likely_fake,0.9797937510374849
likely_real,likely_real,0.9742504536336279
likely_fake,likely_fake,0.8554628291565283
likely_fake,likely_fake,0.8291847605063615
likely_fake,likely_fake,0.9886564434052444
likely_real,likely_real,0.957968347512564
likely_real,likely_real,0.991518417838114
likely_real,likely_real,0.9054636240897848
likely_fake,likely_fake,0.9177975745238581
likely_real,likely_real,0.9848462075974975
likely_real,likely_real,0.9300543439019271
likely_real,likely_real,0.993443651437378
likely_fake,likely_fake,0.9609086412620201
likely_real,likely_real,0.994470525859291
likely_fake,likely_fake,0.9444347316491299
likely_real,likely_real,0.9332456304410128
likely_real,likely_real,0.9503752545297486
likely_real,likely_real,0.9256722261344432
likely_fake,likely_fake,0.9379890516684775
likely_fake,likely_fake,0.9880991960080798
likely_real,likely_real,0.9931273331340574
likely_real,likely_real,0.9447598282224442
likely_real,likely_real,0.9692504618954867
likely_real,likely_real,0.9251008654046377
likely_fake,likely_fake,0.9905246937758854
likely_real,likely_real,0.873362961240968
likely_fake,likely_fake,0.9816002802659364
likely_real,likely_real,0.9835631021220961
likely_real,likely_real,0.9763221077088857
likely_real,likely_real,0.7470747541865509
likely_real,likely_real,0.9830537644892092
likely_fake,likely_fake,0.9901521566390752
likely_fake,likely_fake,0.740601852170168
likely_fake,likely_fake,0.9888063603076587
likely_real,likely_real,0.9661695178103561
likely_fake,likely_fake,0.9852559618946672
likely_fake,likely_fake,0.9876334774123988
likely_real,likely_real,0.7449080376857796
likely_fake,likely_fake,0.9231219497507771
likely_real,likely_real,0.9800408993813194
likely_real,likely_real,0.5665713575390613
likely_real,likely_real,0.9814565791308977
likely_real,likely_real,0.9867838563147593
likely_real,likely_real,0.5975466870463313
likely_real,likely_real,0.9359322645434106
likely_fake,likely_fake,0.9713039938776555
likely_real,likely_real,0.981871686967834
likely_real,likely_real,0.9830280105318508
likely_real,likely_real,0.9647195420781276
likely_real,likely_real,0.8788977907620797
likely_fake,likely_fake,0.9905212008862688
likely_real,likely_real,0.9706706711148834
likely_real,likely_real,0.9664779535983234
likely_fake,likely_fake,0.9329820110195604
likely_fake,likely_fake,0.9893265086590095
likely_fake,likely_fake,0.9808569578933113
likely_real,likely_real,0.9716869838756447
likely_fake,likely_fake,0.9256283697528296
likely_fake,likely_fake,0.8952711974805556
likely_real,likely_real,0.9898063129786037
likely_real,likely_real,0.9719638627783135
likely_real,likely_real,0.8385031204948556
likely_real,likely_real,0.9159189746859105
likely_real,likely_real,0.9670733715963913
likely_real,likely_real,0.8531665008998848
likely_fake,likely_fake,0.9974120726176845
likely_fake,likely_fake,0.9777541562616737
likely_real,likely_real,0.9868362525082123
likely_fake,likely_fake,0.8766881595237497
likely_real,likely_real,0.9429319105765094
likely_real,likely_real,0.9908074701747293
likely_real,likely_real,0.937061131202196
likely_real,likely_real,0.9802268001930466
likely_fake,likely_fake,0.9904496424891761
likely_real,likely_real,0.948310636951206
likely_fake,likely_fake,0.9920154985051818
likely_fake,likely_fake,0.8354858155657443
likely_fake,likely_fake,0.9680997498069365
likely_fake,likely_fake,0.9458420817845568
likely_real,likely_real,0.9920482966821296
likely_fake,likely_fake,0.9074427373910349
likely_real,likely_real,0.9585574481868501
likely_real,likely_real,0.9870007754450227
likely_real,likely_real,0.9598938122640075
likely_real,likely_real,0.9518518999833309
likely_real,likely_real,0.9436695127882585
likely_fake,likely_fake,0.9710140817697712
likely_real,likely_real,0.9598566352978278
likely_real,likely_real,0.9834304659752157
likely_real,likely_real,0.9735151033810937
likely_fake,likely_fake,0.9570306107158895
likely_real,likely_real,0.9618886752132276
likely_real,likely_real,0.9946400079588348
likely_real,likely_real,0.9132750932530845
likely_real,likely_real,0.9156244845127652
likely_real,likely_real,0.9810481205210786
likely_real,likely_real,0.9871506239149945
likely_fake,likely_fake,0.9842367450281159
likely_fake,likely_fake,0.8399065391819363
likely_fake,likely_fake,0.8855910542565624
likely_fake,likely_fake,0.9909916572507164
likely_real,likely_real,0.9424752638206683
likely_real,likely_real,0.9549415273044596
likely_real,likely_real,0.9607309126935479
likely_real,likely_real,0.9904481785463369
likely_real,likely_real,0.982933365762146
likely_real,likely_real,0.9849574978401586
likely_fake,likely_fake,0.9807585852610057
likely_fake,likely_fake,0.900531132967843
likely_fake,likely_fake,0.9417010516208949
likely_real,likely_real,0.8258351700735733
likely_fake,likely_fake,0.979545479449634
likely_real,likely_real,0.95833500886484
likely_fake,likely_fake,0.9551724954654699
likely_real,likely_real,0.9822488484565877
likely_real,likely_real,0.9675842423385907
likely_fake,likely_fake,0.9667576042865133
likely_fake,likely_fake,0.9909573817665014
likely_real,likely_real,0.9748417179782997
likely_fake,likely_fake,0.9822346809456818
likely_real,likely_real,0.713484945673227
likely_real,likely_real,0.9516430128508655
likely_fake,likely_fake,0.8789026439485469
likely_fake,likely_fake,0.9744891453837904
likely_real,likely_real,0.9424508570247871
likely_fake,likely_fake,0.8730771785875101
likely_real,likely_real,0.9638964447092669
likely_real,likely_real,0.9569087873745192
likely_real,likely_real,0.9880041477856522
likely_real,likely_real,0.9650751259952962
likely_real,likely_real,0.9844981655901905
likely_real,likely_real,0.9747153881197427
likely_fake,likely_fake,0.9897669005100658
likely_real,likely_real,0.9828017676901765
likely_fake,likely_fake,0.9946860806127523
likely_real,likely_real,0.8865852715599641
likely_real,likely_real,0.9438375741162506
likely_fake,likely_fake,0.7537931007807013
likely_fake,likely_fake,0.7621672286056539
likely_real,likely_real,0.8770147836618877
likely_real,likely_real,0.9680439966267909
likely_real,likely_real,0.9760936856770764
likely_real,likely_real,0.925141685496163
likely_fake,likely_fake,0.9776475703090823
likely_real,likely_real,0.987264543867698
likely_real,likely_real,0.9795811351362332
likely_real,likely_real,0.9792062952433553
likely_real,likely_real,0.9424910954596675
likely_fake,likely_fake,0.9383765595356931
likely_real,likely_real,0.9327636524625373
likely_fake,likely_fake,0.9910428646447329
likely_real,likely_real,0.9710088501323377
likely_real,likely_real,0.8232861679036015
likely_real,likely_real,0.99092321440612
likely_real,likely_real,0.8567128995967759
likely_real,likely_real,0.8359614182292096
likely_real,likely_real,0.9337010997976727
likely_fake,likely_fake,0.981047453065748
likely_fake,likely_fake,0.9426278516914621
likely_fake,likely_fake,0.965262186607856
likely_fake,likely_fake,0.7657259597900365
likely_real,likely_real,0.9419955185352726
likely_real,likely_fake,0.8070015776608581
likely_real,likely_real,0.870167765970836
likely_real,likely_real,0.9506981155607962
likely_fake,likely_fake,0.9853270055786131
likely_fake,likely_fake,0.9851615337259196
likely_real,likely_real,0.9405978550123812
likely_real,likely_real,0.9690134524650749
likely_fake,likely_fake,0.9128898827073194
likely_fake,likely_fake,0.778251551478907
likely_real,likely_real,0.9875492693595523
likely_fake,likely_fake,0.949422234110685
likely_fake,likely_fake,0.994950055507598
likely_real,likely_real,0.9886066079276931
likely_real,likely_real,0.9533807152285027
likely_real,likely_real,0.9555535725365046
likely_fake,likely_fake,0.9496953656891604
likely_real,likely_real,0.9440807616484608
likely_fake,likely_fake,0.9380122049246208
likely_real,likely_real,0.8941453985942853
likely_real,likely_real,0.9886104144433554
likely_real,likely_real,0.963794823331961
likely_fake,likely_fake,0.9580013086802281
likely_real,likely_real,0.9976673991081451
likely_real,likely_real,0.9896333748087378
likely_fake,likely_fake,0.9825816992604219
likely_fake,likely_fake,0.9844628525892113
likely_real,likely_real,0.9905251327653817
likely_real,likely_real,0.985170366071603
likely_real,likely_real,0.9643201351379204
likely_real,likely_real,0.9820597371976911
likely_fake,likely_fake,0.9636625294468237
likely_fake,likely_fake,0.757185433739074
likely_real,likely_real,0.978211864589663
likely_real,likely_real,0.9718779172285735
likely_fake,likely_real,0.6931232986827895
likely_real,likely_real,0.9944849485543535
likely_fake,likely_fake,0.9695596363741754
likely_real,likely_real,0.9277908604419837
likely_real,likely_real,0.9280283403257155
likely_fake,likely_fake,0.8221716940743338
likely_real,likely_real,0.8867258999118323
likely_real,likely_real,0.8415503402567543
likely_real,likely_real,0.965142170680391
likely_real,likely_real,0.9323232432250148
likely_fake,likely_fake,0.8525535885830577
likely_real,likely_real,0.961622746131277
likely_real,likely_real,0.9820033682864054
likely_fake,likely_fake,0.9950542470250938
likely_real,likely_real,0.9244277809285799
likely_real,likely_real,0.9138654627238583
likely_real,likely_real,0.9958775965602721
likely_real,likely_real,0.9883528722235909
likely_real,likely_real,0.9065723218427902
likely_fake,likely_fake,0.9774563218617742
likely_real,likely_real,0.9882242156242604
likely_real,likely_real,0.939438813679758
likely_real,likely_real,0.9745220986394209
likely_fake,likely_fake,0.9954433296920759
likely_fake,likely_fake,0.9664374716468721
likely_real,likely_real,0.8919800284620978
likely_real,likely_real,0.9919757097715303
likely_fake,likely_fake,0.9862574967660076
likely_fake,likely_fake,0.7873042125603612
likely_real,likely_real,0.9769761166202174
likely_fake,likely_fake,0.9752674651798785
likely_fake,likely_fake,0.9596962277149859
likely_real,likely_real,0.9646634737048965
likely_fake,likely_fake,0.9846452982972781
likely_fake,likely_fake,0.9920283659578375
likely_fake,likely_fake,0.8132931183588856
likely_fake,likely_fake,0.6666659628721796
likely_real,likely_real,0.9265617670977797
likely_real,likely_real,0.9158698788249258
likely_fake,likely_fake,0.9608821564229596
likely_real,likely_real,0.9337292194152299
likely_fake,likely_fake,0.8936466832712207
likely_real,likely_real,0.921854394833033
likely_fake,likely_fake,0.98047975121284
likely_real,likely_real,0.9938828465322705
likely_fake,likely_fake,0.8717812209512982
likely_fake,likely_fake,0.9515685971918637
likely_real,likely_real,0.8002669925097545
likely_real,likely_real,0.9157607285804858
likely_real,likely_real,0.9547939091836126
likely_fake,likely_fake,0.8628530383488774
likely_real,likely_real,0.9669365182429563
likely_fake,likely_real,0.5172333910732191
likely_fake,likely_fake,0.8032195335777466
likely_real,likely_real,0.9620957583086166
likely_fake,likely_fake,0.9867102199072015
likely_real,likely_real,0.986992926228863
likely_fake,likely_fake,0.961025439889031
likely_real,likely_real,0.9938434532698901
likely_real,likely_real,0.8775502982279427
likely_fake,likely_fake,0.9744866876291993
likely_real,likely_real,0.9049747128797813
likely_fake,likely_fake,0.8588368673893567
likely_fake,likely_fake,0.714785339282193
likely_fake,likely_fake,0.9874226851821383
likely_fake,likely_fake,0.9306239415816107
likely_fake,likely_fake,0.9727827770111593
likely_real,likely_real,0.9724878212137464
likely_fake,likely_fake,0.917879499981144
likely_fake,likely_fake,0.8926920920149894
likely_fake,likely_fake,0.878555845825693
likely_real,likely_real,0.9081284839964843
likely_fake,likely_fake,0.997252068783016
likely_fake,likely_fake,0.9703892921814926
likely_real,likely_real,0.9930545984748582
likely_fake,likely_fake,0.9627658852755954
likely_fake,likely_fake,0.9740220230810709
likely_fake,likely_fake,0.9854778134662348
likely_real,likely_real,0.9817673532693126
likely_fake,likely_fake,0.7682070390538772
likely_fake,likely_fake,0.9937937905475436
likely_fake,likely_fake,0.9874956216128362
likely_real,likely_real,0.9595764189076099
likely_real,likely_real,0.8587050939620157
likely_fake,likely_fake,0.960500544792736
likely_fake,likely_fake,0.9963691652993346
likely_fake,likely_fake,0.995370543515348
likely_fake,likely_fake,0.8976016395010149
likely_real,likely_real,0.9765068147097148
likely_fake,likely_fake,0.984982361074931
likely_real,likely_real,0.9690730172622313
likely_real,likely_real,0.9580150517401875
likely_real,likely_real,0.9577770817763485
likely_real,likely_real,0.945114080440927
likely_fake,likely_fake,0.9763703957777563
likely_fake,likely_fake,0.901849688770247
likely_fake,likely_fake,0.9974027586716955
likely_fake,likely_fake,0.9906954421305161
likely_fake,likely_fake,0.9951689781214567
likely_fake,likely_fake,0.9604941974026491
likely_real,likely_real,0.9651278785475169
likely_real,likely_real,0.9945313494758484
likely_real,likely_real,0.938365226761773
likely_fake,likely_fake,0.9830785582802685
likely_real,likely_real,0.987749119193421
likely_fake,likely_fake,0.9921929509232614
likely_real,likely_real,0.9760630082743095
likely_real,likely_real,0.9760704897901056
likely_real,likely_real,0.9622061988027791
likely_fake,likely_fake,0.9449415268296034
likely_real,likely_real,0.9860066444118709
likely_real,likely_real,0.879462575218356
likely_fake,likely_fake,0.929930642197115
likely_fake,likely_fake,0.9614773017287722
likely_real,likely_real,0.9958366400379759
likely_fake,likely_fake,0.9529637722061681
likely_real,likely_real,0.9907017186364777
likely_fake,likely_fake,0.853722760323193
likely_real,likely_real,0.9536057700257796
likely_real,likely_real,0.9861296707928464
likely_fake,likely_fake,0.9827270001050797
likely_fake,likely_fake,0.9943475795371932
likely_real,likely_real,0.9805624703067732
likely_fake,likely_fake,0.7781541797773613
likely_fake,likely_fake,0.9831762328633362
likely_fake,likely_fake,0.9367018307556186
likely_real,likely_real,0.9858307895523437
likely_real,likely_real,0.9824823788539258
likely_real,likely_real,0.9735061712979245
likely_fake,likely_fake,0.9362962571018234
likely_fake,likely_fake,0.9269540833707482
likely_real,likely_real,0.9928443110264976
likely_fake,likely_fake,0.8673327721753146
likely_real,likely_real,0.9689554717286305
likely_real,likely_real,0.9533068996014873
likely_fake,likely_fake,0.9926489497066446
likely_real,likely_real,0.9504109404910475
likely_real,likely_real,0.9614213537769178
likely_fake,likely_fake,0.9932345259697741
likely_real,likely_real,0.9630283181921419
likely_fake,likely_fake,0.9943068987712393
likely_fake,likely_fake,0.9950172302431327
likely_fake,likely_fake,0.9123202461622915
likely_fake,likely_fake,0.9884210016391108
likely_real,likely_real,0.9463293097421119
likely_fake,likely_fake,0.8767371926956928
likely_fake,likely_fake,0.9964835822639019
