true_label,predicted_label,confidence
likely_fake,likely_fake,0.978035463385518
likely_fake,likely_fake,0.9738136719474251
likely_real,likely_real,0.838792609267248
likely_real,likely_real,0.7888382397163095
likely_real,likely_real,0.9135278320296433
likely_real,likely_real,0.9684931274774703
likely_real,likely_real,0.640600829424495
likely_real,likely_real,0.9537591954856467
likely_real,likely_real,0.9553297646849513
likely_real,likely_real,0.9138123598914105
likely_real,likely_real,0.9186345949483947
likely_real,likely_real,0.6747875352677973
likely_real,likely_real,0.966164770941362
likely_real,likely_real,0.953329927960243
likely_real,likely_real,0.9434860145894527
likely_real,likely_real,0.7148840199737906
likely_real,likely_real,0.919333615583859
likely_real,likely_real,0.9702720649964949
likely_real,likely_real,0.9872581958889054
likely_real,likely_real,0.8361375624800651
likely_real,likely_real,0.956737723333152
likely_real,likely_real,0.9100738388086461
likely_real,likely_real,0.8975487022849142
likely_real,likely_real,0.9712430155226905
likely_real,likely_real,0.9762176729398594
likely_real,likely_real,0.9825322980861858
likely_real,likely_real,0.9658380626372479
likely_real,likely_real,0.9881982990463065
likely_real,likely_real,0.9738573905860456
likely_real,likely_real,0.8348188896671686
likely_real,likely_real,0.901828587240975
likely_real,likely_real,0.9193476085884031
likely_real,likely_real,0.9814907973740591
likely_real,likely_real,0.9802208887585976
likely_real,likely_real,0.888192178020498
likely_real,likely_real,0.9321721648873841
likely_real,likely_real,0.9181522350919828
likely_real,likely_real,0.9889404182108985
likely_real,likely_real,0.889992876463188
likely_real,likely_real,0.9686714385456653
likely_real,likely_real,0.9333956292261489
likely_real,likely_real,0.9197763919502248
likely_fake,likely_fake,0.9279035451285375
likely_fake,likely_fake,0.7803510387695354
likely_fake,likely_fake,0.9711229814976684
likely_fake,likely_fake,0.9685861943637123
likely_fake,likely_fake,0.9936452693789062
likely_fake,likely_fake,0.5648268488014974
likely_fake,likely_fake,0.9281063527431451
likely_fake,likely_fake,0.9777576017992191
likely_real,likely_real,0.808619659917418
likely_real,likely_real,0.9847970227359909
likely_real,likely_real,0.993339368171371
likely_real,likely_real,0.7124885933334497
likely_real,likely_real,0.9640446704597385
likely_real,likely_real,0.897852503043184
likely_real,likely_real,0.7219365387848696
likely_real,likely_real,0.808619659917418
likely_real,likely_real,0.9171576309090212
likely_real,likely_real,0.8629921458206644
likely_real,likely_real,0.9371908145815966
likely_real,likely_real,0.9319693804834165
likely_real,likely_real,0.9506152791382836
likely_real,likely_real,0.920690856141942
likely_real,likely_real,0.8771608173718745
likely_real,likely_real,0.9149290174862496
likely_real,likely_real,0.9959641326651
likely_real,likely_real,0.9753707673302399
likely_real,likely_real,0.9365381893395898
likely_real,likely_real,0.9473874803223715
likely_real,likely_real,0.9965414519503935
likely_real,likely_real,0.9744317537058295
likely_real,likely_real,0.9278326574178518
likely_real,likely_real,0.9761636148772449
likely_real,likely_real,0.9817837560227177
likely_real,likely_real,0.9912298337555384
likely_real,likely_real,0.9651242236839096
likely_real,likely_real,0.8705063582274648
likely_real,likely_real,0.9894942255131324
likely_real,likely_real,0.9919849368554955
likely_real,likely_real,0.9935255080175197
likely_real,likely_real,0.9818782261894954
likely_real,likely_real,0.9822754889943216
likely_real,likely_real,0.9006707154502421
likely_real,likely_real,0.9362482885689829
likely_real,likely_real,0.9855595603218867
likely_real,likely_real,0.9865187906002985
likely_real,likely_real,0.9715249774486144
likely_real,likely_real,0.9180471841377523
likely_real,likely_real,0.9891348573742731
likely_real,likely_real,0.8672452424181045
likely_real,likely_real,0.8956647904808696
likely_real,likely_real,0.9846834261032065
likely_real,likely_real,0.9358977459964589
likely_real,likely_real,0.9897043174180014
likely_real,likely_real,0.95668417120048
likely_real,likely_real,0.9783761152422099
likely_real,likely_real,0.9499657609110356
likely_real,likely_real,0.9368173868651882
likely_real,likely_real,0.9288191528189056
likely_fake,likely_fake,0.9572141814153328
likely_fake,likely_fake,0.9791046070033892
likely_fake,likely_fake,0.9469467778346282
likely_fake,likely_fake,0.9839753488950364
likely_fake,likely_fake,0.9715986122680891
likely_fake,likely_fake,0.5860136911473168
likely_fake,likely_real,0.8069370232448541
likely_fake,likely_fake,0.9526970304440747
likely_fake,likely_fake,0.9021004725712025
likely_real,likely_real,0.9829906385057166
likely_real,likely_real,0.9646747791583378
likely_real,likely_real,0.9377718085988629
likely_real,likely_real,0.9589018835014219
likely_real,likely_real,0.9671000238242169
likely_real,likely_real,0.8411365599619589
likely_real,likely_real,0.9982271564981807
likely_real,likely_real,0.9581794469559243
likely_real,likely_real,0.8880039169991976
likely_real,likely_real,0.9964969451633952
likely_real,likely_real,0.8810807449988822
likely_real,likely_real,0.9702816853281007
likely_real,likely_real,0.992167152601586
likely_real,likely_real,0.9265437469234161
likely_real,likely_real,0.7429757120038942
likely_real,likely_real,0.9486072725072819
likely_real,likely_real,0.9927075155377286
likely_real,likely_real,0.9708104280595073
likely_real,likely_real,0.936691306717041
likely_real,likely_real,0.9576782500885016
likely_real,likely_real,0.8913498574642356
likely_real,likely_real,0.9763460428663323
likely_real,likely_real,0.9566057498042094
likely_real,likely_real,0.9763199415129491
likely_real,likely_real,0.9686837671806892
likely_real,likely_real,0.950176532464908
likely_real,likely_real,0.9742526082000706
likely_real,likely_real,0.9563789206522644
likely_real,likely_real,0.9837194045639802
likely_real,likely_real,0.9057450398207989
likely_real,likely_real,0.9645224815340705
likely_real,likely_real,0.9654020964977073
likely_real,likely_real,0.8988735255175342
likely_real,likely_real,0.9657509784208792
likely_real,likely_real,0.854679681048085
likely_real,likely_real,0.9500642640363239
likely_real,likely_real,0.9667262035023663
likely_real,likely_real,0.7650641693047668
likely_real,likely_real,0.9621043268067261
likely_real,likely_real,0.989640757268776
likely_real,likely_real,0.9417195361945983
likely_real,likely_real,0.9278709774753087
likely_real,likely_real,0.9614700868830912
likely_real,likely_real,0.93257650180465
likely_real,likely_real,0.9314635068186993
likely_real,likely_real,0.978543751467549
likely_real,likely_real,0.9687091039537662
likely_real,likely_real,0.7639085098448328
likely_real,likely_real,0.9446994494233022
likely_real,likely_real,0.9246158161819811
likely_real,likely_real,0.9595418738116972
likely_real,likely_real,0.9677624629228382
likely_real,likely_real,0.9409673009779143
likely_fake,likely_fake,0.8540614808340686
likely_fake,likely_fake,0.6720742783883816
likely_fake,likely_fake,0.9953021707812857
likely_fake,likely_fake,0.8724906554925939
likely_real,likely_real,0.9664145525585329
likely_real,likely_real,0.9585907091260092
likely_real,likely_real,0.968983106728712
likely_real,likely_real,0.9545453170451382
likely_real,likely_real,0.8563768884090174
likely_fake,likely_fake,0.9960830889843214
likely_fake,likely_fake,0.7025566129636447
likely_fake,likely_fake,0.9860928865255768
likely_fake,likely_fake,0.9835077124661832
likely_fake,likely_fake,0.882748709081028
likely_fake,likely_fake,0.9851635978955305
likely_fake,likely_fake,0.9733288528718532
likely_fake,likely_fake,0.9872597805683194
likely_fake,likely_fake,0.8365789270314352
likely_fake,likely_fake,0.9548056164313969
likely_fake,likely_fake,0.9956632346733703
likely_fake,likely_fake,0.6138267766431011
likely_fake,likely_fake,0.8964147058934407
likely_fake,likely_fake,0.9637977795135563
likely_real,likely_real,0.9529791190248588
likely_real,likely_real,0.9352554678939997
likely_real,likely_real,0.9940273737061486
likely_real,likely_real,0.9872616823082464
likely_real,likely_real,0.8946666541774133
likely_real,likely_real,0.9527147679035456
likely_fake,likely_fake,0.9946364244548263
likely_fake,likely_fake,0.9935418790689877
likely_fake,likely_fake,0.9348337282313736
likely_fake,likely_fake,0.8140710364408852
likely_fake,likely_real,0.5056614506440504
likely_fake,likely_fake,0.9693962812220899
likely_fake,likely_fake,0.8681113661794165
likely_fake,likely_fake,0.9309781435662673
likely_fake,likely_fake,0.98209793117225
likely_fake,likely_fake,0.8837081865593681
likely_real,likely_real,0.9855314274366591
likely_fake,likely_fake,0.9926195873827905
likely_fake,likely_fake,0.9194544411446248
likely_fake,likely_fake,0.998849651550373
likely_fake,likely_fake,0.992866891533314
likely_fake,likely_fake,0.9910200030317826
likely_fake,likely_fake,0.9731468263785906
likely_fake,likely_fake,0.9745536052386905
likely_real,likely_real,0.9896972997400147
likely_real,likely_real,0.9255508452437988
likely_fake,likely_fake,0.977233699928308
likely_fake,likely_fake,0.8545550919947335
likely_fake,likely_fake,0.9295787452780255
likely_fake,likely_fake,0.9932370664132177
likely_fake,likely_fake,0.995154552827103
likely_fake,likely_fake,0.7114401719613885
likely_fake,likely_fake,0.7326663212022257
likely_fake,likely_fake,0.9396113938493348
likely_fake,likely_fake,0.9510188224201085
likely_fake,likely_fake,0.7597385139796575
likely_fake,likely_fake,0.821145951949894
likely_fake,likely_fake,0.9586631980507927
likely_fake,likely_fake,0.9775828908072758
likely_fake,likely_fake,0.979107121239606
likely_fake,likely_fake,0.9790067108355786
likely_fake,likely_fake,0.9864972632009308
likely_fake,likely_fake,0.9862389814357199
likely_fake,likely_fake,0.9845238057141946
likely_fake,likely_fake,0.9132403257431968
likely_fake,likely_fake,0.990555844371202
likely_fake,likely_fake,0.9640781107733263
likely_fake,likely_fake,0.9717495030555063
likely_fake,likely_fake,0.9667720207104996
likely_fake,likely_fake,0.9862032048629529
likely_fake,likely_fake,0.8501700056942523
likely_fake,likely_fake,0.849945605443059
likely_fake,likely_fake,0.964019404661636
likely_fake,likely_fake,0.9371446087515852
likely_fake,likely_fake,0.9871023815086136
likely_fake,likely_fake,0.9388938862093592
likely_fake,likely_fake,0.9122529044201749
likely_fake,likely_fake,0.9954353049305669
likely_fake,likely_fake,0.5528293187564494
likely_fake,likely_fake,0.9017765905754629
likely_fake,likely_fake,0.9863548421431599
