true_label,predicted_label,confidence
likely_fake,likely_fake,0.9999105930328369
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999147653579712
likely_fake,likely_fake,0.9998822212219238
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999104738235474
likely_fake,likely_fake,0.9999154806137085
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9998233914375305
likely_fake,likely_fake,0.999923586845398
likely_fake,likely_fake,0.9998157620429993
likely_fake,likely_fake,0.9999204874038696
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999127388000488
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998935461044312
likely_fake,likely_fake,0.9998860359191895
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.999927282333374
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.999907374382019
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999054670333862
likely_fake,likely_fake,0.9998878240585327
likely_fake,likely_fake,0.9998942613601685
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998579025268555
likely_fake,likely_fake,0.9999010562896729
likely_fake,likely_fake,0.9999109506607056
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998996257781982
likely_real,likely_real,0.9999868869781494
likely_fake,likely_fake,0.9999293088912964
likely_fake,likely_fake,0.9998995065689087
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.999881386756897
likely_fake,likely_fake,0.9998956918716431
likely_fake,likely_fake,0.9999071359634399
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998883008956909
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999178647994995
likely_real,likely_real,0.999988317489624
likely_fake,likely_fake,0.999922513961792
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999121427536011
likely_fake,likely_fake,0.9998921155929565
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999188184738159
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999196529388428
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999161958694458
likely_fake,likely_fake,0.9999150037765503
likely_fake,likely_fake,0.9999241828918457
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999184608459473
likely_fake,likely_fake,0.9998729228973389
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9998738765716553
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999867677688599
likely_fake,likely_fake,0.999911904335022
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999065399169922
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998817443847656
likely_fake,likely_fake,0.9999107122421265
likely_fake,likely_fake,0.9998654127120972
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9998959302902222
likely_fake,likely_fake,0.9998924732208252
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.999988317489624
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999159574508667
likely_fake,likely_fake,0.9999210834503174
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998843669891357
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999867677688599
likely_fake,likely_fake,0.9999183416366577
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9998946189880371
likely_fake,likely_fake,0.999914288520813
likely_fake,likely_fake,0.9999059438705444
likely_fake,likely_fake,0.9998852014541626
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999041557312012
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999868869781494
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998816251754761
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9998960494995117
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999840259552002
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999099969863892
likely_fake,likely_fake,0.9999152421951294
likely_fake,likely_fake,0.999910831451416
likely_fake,likely_fake,0.9999263286590576
likely_real,likely_real,0.9999847412109375
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999172687530518
likely_fake,likely_fake,0.9999234676361084
likely_fake,likely_fake,0.9999295473098755
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.999922513961792
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998959302902222
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.999922513961792
likely_fake,likely_fake,0.9998296499252319
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999105930328369
likely_real,likely_real,0.9999866485595703
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9998973608016968
likely_fake,likely_fake,0.9999183416366577
likely_real,likely_real,0.9999861717224121
likely_fake,likely_fake,0.999618649482727
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.999988317489624
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999867677688599
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9998915195465088
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999229907989502
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9999241828918457
likely_fake,likely_fake,0.9999057054519653
likely_real,likely_real,0.9999866485595703
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999175071716309
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999018907546997
likely_real,likely_real,0.9999867677688599
likely_fake,likely_fake,0.9998842477798462
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.999988317489624
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999146461486816
likely_fake,likely_fake,0.9999146461486816
likely_fake,likely_fake,0.9999219179153442
likely_fake,likely_fake,0.9998831748962402
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999866485595703
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999057054519653
likely_fake,likely_fake,0.9999121427536011
likely_real,likely_real,0.9999853372573853
likely_real,likely_real,0.9999862909317017
likely_fake,likely_fake,0.999897837638855
likely_fake,likely_fake,0.9998834133148193
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.999896764755249
likely_fake,likely_fake,0.9999182224273682
likely_real,likely_real,0.999988317489624
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.999915361404419
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999195337295532
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.999886155128479
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999101161956787
likely_fake,likely_fake,0.9999024868011475
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999866485595703
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999295473098755
likely_fake,likely_fake,0.9998730421066284
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999083280563354
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999158382415771
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998655319213867
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999865293502808
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998378753662109
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999046325683594
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999862909317017
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9999086856842041
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999257326126099
likely_fake,likely_fake,0.9998959302902222
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9999264478683472
likely_fake,likely_fake,0.9998804330825806
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999030828475952
likely_fake,likely_fake,0.9999234676361084
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999191761016846
likely_fake,likely_fake,0.9999144077301025
likely_fake,likely_fake,0.9999021291732788
likely_fake,likely_fake,0.9998494386672974
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999200105667114
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999274015426636
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999231100082397
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9998899698257446
likely_fake,likely_fake,0.9999122619628906
likely_real,likely_real,0.9998847246170044
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999868869781494
likely_fake,likely_fake,0.9999152421951294
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9998980760574341
likely_fake,likely_fake,0.9999198913574219
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999167919158936
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9998717308044434
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999101161956787
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9997921586036682
likely_fake,likely_fake,0.999896764755249
likely_fake,likely_fake,0.9999144077301025
likely_fake,likely_fake,0.9999207258224487
likely_fake,likely_fake,0.9999271631240845
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998857975006104
likely_fake,likely_fake,0.9998118281364441
likely_fake,likely_fake,0.9999088048934937
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.999927282333374
likely_fake,likely_fake,0.999913215637207
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9999068975448608
likely_fake,likely_fake,0.9999257326126099
likely_fake,likely_fake,0.9999250173568726
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998853206634521
likely_fake,likely_fake,0.999893307685852
likely_fake,likely_fake,0.999910831451416
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999840259552002
likely_fake,likely_fake,0.999897837638855
likely_fake,likely_fake,0.9999268054962158
likely_fake,likely_fake,0.9999009370803833
likely_fake,likely_fake,0.9999145269393921
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999005794525146
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.999988317489624
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999219179153442
likely_fake,likely_fake,0.9998317956924438
likely_fake,likely_fake,0.9999219179153442
likely_fake,likely_fake,0.9999175071716309
likely_fake,likely_fake,0.9999183416366577
likely_fake,likely_fake,0.9999005794525146
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.999988317489624
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999104738235474
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999145269393921
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.999985933303833
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999189376831055
likely_real,likely_real,0.999988317489624
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.999862551689148
likely_fake,likely_fake,0.9998975992202759
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999178647994995
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9998224377632141
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999088048934937
likely_fake,likely_fake,0.9999105930328369
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9995474219322205
likely_fake,likely_fake,0.9999256134033203
likely_fake,likely_fake,0.9998981952667236
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999226331710815
likely_fake,likely_fake,0.9999037981033325
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9998137354850769
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999037981033325
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999867677688599
likely_fake,likely_fake,0.999909520149231
likely_real,likely_real,0.9999845027923584
likely_fake,likely_fake,0.999923825263977
likely_fake,likely_fake,0.9999250173568726
likely_fake,likely_fake,0.999901294708252
likely_fake,likely_fake,0.999913215637207
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999213218688965
likely_fake,likely_fake,0.999902606010437
